nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_0_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_1_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_2_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_3_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_4_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_5_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_6_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_7_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_8_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_9_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_10_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_11_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_12_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_13_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_14_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_15_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_16_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_17_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_18_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_19_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_20_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_21_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_22_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_23_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.02_verinet/prop_24_0.02.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_0_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_1_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_2_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_3_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_4_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_5_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_6_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_7_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_8_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_9_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_10_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_11_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_12_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_13_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_14_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_15_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_16_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_17_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_18_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_19_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_20_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_21_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_22_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_23_0.05.vnnlib,Safe
nets/mnist-net_256x2.onnx,specs/0.05_verinet/prop_24_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_0_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_1_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_2_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_3_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_4_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_5_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_6_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_7_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_8_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_9_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_10_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_11_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_12_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_13_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_14_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_15_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_16_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_17_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_18_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_19_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_20_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_21_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_22_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_23_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.02_verinet/prop_24_0.02.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_0_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_1_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_2_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_3_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_4_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_5_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_6_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_7_0.05.vnnlib,Safe
nets/mnist-net_256x4.onnx,specs/0.05_verinet/prop_8_0.05.vnnlib,Safe
